actual_sec,predicted_sec,actual_min,predicted_min,error_sec,trip_distance,hour,is_rush_hour
2331.0,2186.818014847326,38.85,36.4469669141221,-144.18198515267386,6.2,15,0
1007.0000000000002,923.5363803134659,16.78333333333334,15.392273005224432,-83.46361968653434,2.3,14,0
1121.9999999999998,1189.5065240807107,18.699999999999996,19.825108734678512,67.50652408071096,2.9,18,1
347.00000000000006,398.3205089319623,5.783333333333334,6.638675148866039,51.32050893196225,1.6,19,0
412.99999999999994,426.44374301208217,6.883333333333332,7.107395716868036,13.443743012082223,1.49,22,0
453.99999999999994,452.0687998674561,7.5666666666666655,7.534479997790935,-1.931200132543836,1.17,8,1
882.9999999999999,782.0519547684969,14.716666666666665,13.034199246141615,-100.94804523150299,2.75,19,0
284.00000000000006,316.9416394726553,4.733333333333334,5.282360657877589,32.941639472655254,1.0,0,0
870.0000000000001,874.4291812589636,14.500000000000002,14.573819687649394,4.429181258963467,1.2,14,0
462.0,517.3625320543573,7.7,8.622708867572621,55.3625320543573,1.0,16,1
1315.0000000000002,1385.0741294310942,21.91666666666667,23.08456882385157,70.07412943109398,2.33,15,0
1073.0000000000005,1353.5759194450886,17.88333333333334,22.559598657418142,280.5759194450882,12.08,19,1
484.99999999999994,565.8203347061261,8.083333333333332,9.430338911768768,80.82033470612618,1.12,23,0
380.0000000000001,362.0404533828483,6.333333333333335,6.034007556380804,-17.95954661715183,0.99,17,1
341.99999999999983,382.46749518608766,5.6999999999999975,6.374458253101461,40.46749518608783,1.73,22,0
595.0000000000001,550.27965640549,9.916666666666668,9.171327606758165,-44.720343594510155,1.05,16,1
657.0,616.2793055118516,10.95,10.27132175853086,-40.72069448814841,1.23,21,0
292.0000000000001,286.3246627797312,4.866666666666669,4.772077712995521,-5.6753372202688865,0.67,13,0
1465.9999999999995,1432.4161624282594,24.433333333333326,23.873602707137657,-33.583837571740105,15.04,22,0
588.9999999999998,575.0310701363348,9.816666666666663,9.583851168938914,-13.968929863664926,1.0,12,0
367.99999999999994,364.2914810546928,6.133333333333332,6.07152468424488,-3.708518945307162,0.8,17,1
294.99999999999994,260.2089267603611,4.916666666666666,4.336815446006018,-34.79107323963882,0.82,8,1
265.0,288.43506216253064,4.416666666666667,4.807251036042177,23.43506216253064,0.96,9,0
1140.0000000000002,1105.6479091394185,19.000000000000004,18.42746515232364,-34.35209086058171,1.2,15,0
1614.0,1519.451788646904,26.9,25.324196477448403,-94.5482113530959,5.01,21,0
1417.0,1427.1567126882105,23.616666666666667,23.785945211470175,10.156712688210519,2.41,16,1
415.0,455.2467521281152,6.916666666666667,7.58744586880192,40.24675212811519,0.84,14,0
231.99999999999991,247.5178065667152,3.8666666666666654,4.12529677611192,15.51780656671528,0.6,18,1
2989.000000000002,3075.262300072311,49.8166666666667,51.25437166787185,86.26230007230924,1.3,13,0
653.9999999999999,672.7774193487923,10.899999999999999,11.212956989146537,18.777419348792364,1.21,18,1
1089.9999999999998,1270.6435198190898,18.166666666666664,21.17739199698483,180.64351981909,3.77,19,1
785.9999999999999,720.3231634974624,13.099999999999998,12.00538605829104,-65.67683650253753,2.49,7,1
709.9999999999998,682.6194482799971,11.83333333333333,11.376990804666617,-27.3805517200027,1.23,17,1
950.9999999999997,989.3683814768634,15.849999999999994,16.48947302461439,38.36838147686376,3.0,21,0
1324.0,1037.5188033032198,22.066666666666666,17.291980055053664,-286.4811966967802,5.87,18,1
485.99999999999994,507.6691428886117,8.1,8.461152381476861,21.66914288861176,0.99,21,0
288.99999999999994,254.56153226038057,4.8166666666666655,4.242692204339677,-34.43846773961937,0.86,23,0
610.0000000000002,588.9024155052733,10.16666666666667,9.815040258421222,-21.097584494726902,1.3,19,0
2577.999999999999,2456.1262961445354,42.966666666666654,40.93543826907559,-121.87370385546365,17.79,19,1
235.0000000000001,261.94687797520805,3.9166666666666687,4.365781299586801,26.94687797520794,0.76,14,0
1812.9999999999993,1784.4689305765926,30.216666666666654,29.74114884294321,-28.531069423406734,6.24,10,0
2169.000000000001,1972.02481081396,36.15000000000001,32.86708018023266,-196.975189186041,10.12,16,1
498.00000000000006,527.2292827023906,8.3,8.78715471170651,29.22928270239055,1.27,13,0
205.00000000000003,209.63220475742224,3.416666666666667,3.4938700792903705,4.632204757422215,0.6,6,0
812.9999999999998,746.6039496778433,13.549999999999995,12.443399161297387,-66.3960503221565,2.1,20,0
984.9999999999999,1268.5119563872863,16.416666666666664,21.141865939788104,283.51195638728643,3.1,12,0
4096.000000000003,4154.299295548814,68.26666666666671,69.23832159248023,58.29929554881164,10.59,10,0
1013.0000000000005,1030.5254889271987,16.88333333333334,17.17542481545331,17.52548892719824,3.95,23,0
325.0,317.75826843024555,5.416666666666667,5.295971140504093,-7.2417315697544495,1.28,12,0
1253.9999999999995,1240.978090849017,20.89999999999999,20.68296818081695,-13.021909150982538,1.2,16,1
807.9999999999997,791.0903786265997,13.466666666666661,13.18483964377666,-16.9096213734,0.38,21,0
201.00000000000006,195.64849849603834,3.350000000000001,3.260808308267306,-5.351501503961714,0.4,11,0
315.00000000000006,317.76638717605294,5.250000000000001,5.2961064529342154,2.7663871760528878,0.42,17,0
626.9999999999999,638.308638877376,10.449999999999998,10.638477314622934,11.308638877376097,1.48,12,0
212.99999999999994,197.03432081268895,3.549999999999999,3.283905346878149,-15.965679187310997,0.9,22,0
881.9999999999998,923.2312082775679,14.699999999999996,15.387186804626133,41.23120827756816,1.35,17,1
1803.9999999999995,1632.6173552734306,30.06666666666666,27.210289254557175,-171.38264472656897,4.6,14,0
1122.9999999999998,1312.8845226861072,18.71666666666666,21.88140871143512,189.8845226861074,8.72,19,1
2228.000000000001,1823.5703446973168,37.13333333333335,30.392839078288613,-404.42965530268407,7.13,7,0
713.9999999999999,670.5130360140349,11.899999999999999,11.175217266900582,-43.48696398596496,3.2,10,0
1122.9999999999998,1059.6152287889447,18.71666666666666,17.66025381314908,-63.38477121105507,2.6,11,0
2122.0000000000005,2019.8575819212888,35.366666666666674,33.66429303202148,-102.14241807871167,9.98,21,0
1093.0,1020.6617753143524,18.216666666666665,17.01102958857254,-72.33822468564756,3.46,13,0
552.0000000000001,531.9341447736567,9.200000000000001,8.865569079560945,-20.065855226343388,0.86,13,0
584.0000000000002,610.223440747918,9.733333333333338,10.170390679131966,26.22344074791772,0.75,17,0
614.9999999999998,619.6818787037937,10.249999999999996,10.328031311729895,4.681878703793927,1.01,13,0
1437.0000000000005,1374.1536531452589,23.950000000000006,22.902560885754315,-62.84634685474157,8.8,22,0
1178.9999999999995,1174.2560424277676,19.64999999999999,19.570934040462795,-4.7439575722319205,2.18,12,0
466.00000000000006,469.87366467537754,7.7666666666666675,7.831227744589626,3.8736646753774835,0.79,18,1
393.0,396.6085464903643,6.55,6.610142441506071,3.60854649036429,1.54,19,1
871.0,899.5384923095032,14.516666666666667,14.992308205158388,28.538492309503226,1.53,9,1
1178.9999999999995,1222.6226603804616,19.64999999999999,20.37704433967436,43.622660380462094,3.82,21,0
973.0,954.9192324889278,16.216666666666665,15.91532054148213,-18.080767511072168,3.9,9,0
1648.0000000000002,1548.481699248243,27.466666666666672,25.808028320804052,-99.51830075175712,2.8,15,0
729.0,716.2709122911399,12.15,11.937848538185666,-12.729087708860106,0.95,14,0
1089.0,1096.1555387899816,18.15,18.269258979833026,7.15553878998162,2.48,15,0
496.0000000000001,482.463525737637,8.26666666666667,8.04105876229395,-13.536474262363129,1.14,14,0
1105.0000000000002,1055.1313721990393,18.41666666666667,17.58552286998399,-49.868627800960894,4.5,16,1
1106.0000000000002,1119.38153218897,18.433333333333337,18.656358869816167,13.381532188969686,1.99,22,0
977.9999999999999,974.3378215488498,16.299999999999997,16.23896369248083,-3.662178451150112,2.22,15,0
789.0000000000002,766.7788662713966,13.150000000000004,12.779647771189945,-22.221133728603604,1.93,16,0
216.00000000000003,192.88033520622466,3.6000000000000005,3.2146722534370777,-23.11966479377537,1.1,5,0
274.0000000000001,322.9328827503426,4.566666666666668,5.382214712505711,48.932882750342515,0.84,10,0
274.9999999999999,276.41343827116003,4.583333333333331,4.6068906378526675,1.413438271160146,0.62,3,0
449.00000000000006,451.06306636493355,7.483333333333334,7.517717772748893,2.0630663649334906,0.99,12,0
357.0,323.6012587463864,5.95,5.393354312439773,-33.39874125361359,0.8,20,0
608.0000000000001,568.4583398986497,10.133333333333335,9.474305664977495,-39.54166010135043,1.46,9,1
774.0000000000002,814.5373990001937,12.900000000000004,13.575623316669894,40.53739900019343,1.4,17,1
1890.0000000000002,1891.7088244198867,31.500000000000004,31.52848040699811,1.7088244198864686,2.07,9,1
1615.9999999999998,1589.1310381402052,26.93333333333333,26.485517302336753,-26.86896185979458,5.46,22,0
930.9999999999998,994.5918435976009,15.516666666666662,16.576530726626682,63.591843597601155,1.9,8,1
1283.0000000000002,1382.402319156055,21.383333333333336,23.040038652600916,99.40231915605477,3.1,10,0
1264.9999999999995,1360.7147330445316,21.083333333333325,22.678578884075527,95.71473304453207,5.35,19,1
1446.9999999999995,1579.0264954171298,24.11666666666666,26.317108256952164,132.02649541713026,5.6,16,1
1332.9999999999995,1290.5797891724933,22.216666666666658,21.50966315287489,-42.42021082750625,2.68,16,1
327.0000000000001,315.20431306941697,5.450000000000002,5.253405217823616,-11.795686930583145,0.81,9,1
1146.0000000000005,1199.8076795263062,19.10000000000001,19.99679465877177,53.80767952630572,5.6,21,0
1045.0000000000005,1013.5361976278912,17.416666666666675,16.89226996046485,-31.463802372109285,2.07,19,1
637.9999999999999,616.8874688330483,10.633333333333331,10.281457813884138,-21.112531166951612,1.33,17,0
791.0000000000001,783.1293035856928,13.183333333333335,13.052155059761548,-7.870696414307304,2.55,14,0
545.0000000000001,590.1020446572961,9.083333333333336,9.835034077621602,45.102044657296005,1.37,21,0
997.0000000000002,980.7851711497984,16.61666666666667,16.34641951916331,-16.214828850201798,1.89,23,0
443.0,361.6077012802861,7.383333333333334,6.026795021338102,-81.39229871971389,1.35,3,0
1100.9999999999995,1281.8962474843568,18.34999999999999,21.364937458072614,180.89624748435722,10.05,16,1
390.0,464.8015446884803,6.5,7.746692411474672,74.8015446884803,1.0,15,0
804.0000000000002,830.2124957242378,13.400000000000004,13.836874928737297,26.212495724237556,0.98,13,0
655.9999999999997,689.2058262302121,10.933333333333328,11.486763770503535,33.20582623021244,1.21,18,1
559.9999999999998,521.8870396094718,9.33333333333333,8.69811732682453,-38.112960390527974,1.73,11,0
619.0000000000002,607.7006010977382,10.31666666666667,10.128343351628969,-11.299398902262055,1.17,10,0
243.00000000000006,319.79572056930954,4.050000000000001,5.329928676155159,76.79572056930948,1.3,0,0
789.0000000000002,798.8681596626855,13.150000000000004,13.314469327711425,9.86815966268523,1.28,11,0
1766.0000000000002,1760.0583470297972,29.433333333333337,29.334305783829954,-5.941652970202995,1.65,12,0
1243.0,1135.2434355091223,20.716666666666665,18.92072392515204,-107.75656449087774,3.33,11,0
301.9999999999999,305.46466270107936,5.033333333333331,5.091077711684656,3.464662701079476,0.47,1,0
311.9999999999999,278.374318893301,5.199999999999998,4.639571981555017,-33.62568110669889,1.06,18,0
256.00000000000006,281.3794188007206,4.2666666666666675,4.68965698001201,25.379418800720543,0.66,9,0
2319.0000000000005,2325.591918467403,38.650000000000006,38.75986530779005,6.591918467402593,8.71,18,0
706.9999999999999,705.6209584234416,11.783333333333331,11.76034930705736,-1.3790415765582793,1.54,22,0
1330.0000000000005,1333.6817071412074,22.166666666666675,22.228028452353456,3.681707141206971,1.51,18,1
182.00000000000009,182.32384209023112,3.0333333333333345,3.038730701503852,0.3238420902310395,0.47,17,1
1284.9999999999998,1270.9777665106774,21.416666666666664,21.182962775177955,-14.022233489322389,1.5,16,1
